audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	osiemset:131790-132300 dwa:132450-132660
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	Dwieście:135090-135510 siedem:135570-135870
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	Trzysta:138150-138390 siedem:138480-138720
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	Mhm:149460-149550 dokładnie:149640-150030 zgadza:150090-150330 się:150390-150450 Tam:150510-150630 gwarant:151050-151470 przyjmie:151560-151920 zgłoszenie:151980-152580
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	no:153030-153090 i:153120-153120 prawdopodobnie:153210-153810 ktoś:153870-154020 przyjedzie:154140-154470 ten:154560-154620 sprzęt:154710-155010 od:155070-155130 pani:155250-155430 odebrać:155520-156000 Zresztą:156450-156900 sam:156930-157110 pani:157230-157380 wszystko:157410-157710 dokładnie:157800-158130 wytłumaczą:158190-158700 tak:158790-158880 że:158970-159030
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	proszę:159540-159720 po:159780-159840 prostu:159870-160170 o:160260-160260 telefon:160350-160740 bezpośrednio:161160-161700 do:162360-162420 gwaranta:162480-162870
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	Tak:169440-169590 jak:169650-169710 gwarancja:169800-170250 wygaśnie:170310-170760 to:170820-170910 po:170970-171030 prostu:171120-171390 pod:171480-171570 ten:171660-171750 numer:171810-172020 z:172110-172110 polisy:172170-172470 proszę:172530-172770 dzwonić:172830-173250
audio/cbiz_tc_44.wav	d122adbf-3ea5-45fd-aaf6-0b824743384c	Dziękuję:177420-177750 również:177810-178140 do:178290-178350 usłyszenia:178410-178920
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Dobry:22950-23160 Joanna:23190-23400 Darkowska:23700-23730
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Wie:24510-24600 pani:24660-24780 co:24900-24930 Ja:25740-25800 dzwonię:25860-26070 w:26100-26100 sprawie:26130-26400 błędnej:26490-26760 faktury:26820-27180
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	I:30420-30420 i:30690-30690 i:30900-30900 No:31260-31290 ja:31830-31860 mam:31920-32010 coś:32100-32190 takiego:32250-32520 tutaj:32550-32670 napisane:32730-33150 Znaczy:33180-33330 nam:33390-33480 się:33570-33600 wydaje:33660-33870 że:33900-33960 jest:33990-34080 błędna:34110-34380 bo:34470-34530 ja:34590-34620 nic:34680-34740 takiego:34830-35070 nie:35130-35160 zamawiałam:35250-35820 ale:35880-35940 mam:36000-36090 napisane:36150-36510 telewizja:36600-37080 ipla:37410-37410
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Nie:38190-38220 wiem:38250-38400 o:38460-38460 co:38550-38610 chodzi:38670-38880
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Mhm:41970-42090
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	No:46290-46320 nie:46440-46470 wiem:46530-46650 jakie:46710-46860 mam:46890-46980 hasło:47070-47310 Mam:47340-47400 jakieś:47430-47610 hasło:47730-48000
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	No:48510-48540 bo:48660-48690 jak:48750-49050 godność:49230-49500 to:49530-49590 podam:49650-49920 Joanna:49980-50250 Darkowska:50400-50400
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Ale:50910-51120 pierwsze:51270-51480 słyszę:51540-51750 że:51810-51840 jakieś:51930-52110 hasło:52230-52440 No:52500-52530 też:52620-52710 dzwonię:53190-53460 Jezu:53790-53970 no:54030-54090 nie:54150-54180 pamiętam:54270-54720
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Okej:58980-59160 No:59370-59400 to:59490-59550 Gradowa:59610-60030
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	jeden:61200-61440
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	I:62340-62340 i:62640-62640
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	kod:62850-62970 pocztowy:63000-63360 dziewięćdziesiąt:63450-63900 sześć:64050-64200 siedem:64290-64500 pięć:64590-64800 Łódź:64860-65040
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Mhm:70440-70470
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	O:79950-79950 matko:80100-80580 czyli:80940-81090 No:82350-82380 ale:82470-82560 to:82680-82710 jak:82800-82920 to:82980-83040 To:83100-83130 wszystko:83160-83460 jest:83580-83910 nawiga:83970-83970 nawigacja:84060-84630 Miało:84810-84990 przecież:85020-85200 być:85260-85350 bezpłatne:85440-85920
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	nie:94950-94980 już:95220-95310 minęło:95400-95640 te:95700-95730 sześć:95790-95940 miesięcy:95970-96330
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	O:98520-98520 Boże:98640-98880
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	No:100740-100800 to:100860-100890 no:101310-101340 to:101460-101520 fatalnie:101640-102030 bo:102090-102120 szczerze:102150-102420 mówiąc:102480-102720 ani:102750-102840 tego:102870-102990 nie:103050-103080 zamawiałam:103170-103650 ani:103710-103800 tego:103890-104160
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	tego:104730-104850 nie:104970-105000 nie:105180-105240 nie:105390-105420 nie:105540-105570 nie:105750-105780 zrozumiałam:105840-106320 że:106380-106410 tam:106500-106560 ma:106650-106710 to:106770-106830 być:106890-107040 przedłużone:107100-107610 No:108030-108060 to:108120-108150 wyłączmy:108240-108630 to:108690-108720 jak:108750-108840 najszybciej:108900-109410 proszę:109440-109740
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Dobrze:121740-122010 no:122130-122160 to:122220-122250 jest:122280-122400 super:122430-122610 fajnie:122700-122910 Pomogła:123240-123510 mi:123540-123600 pani:123660-123840 bardzo:123900-124140
audio/cbiz_tc_30.wav	902b9593-8e09-417e-83f1-15df13289357	Dziękuję:126540-126810 bardzo:126870-127050 pani:127110-127260 Karolino:127320-127770 Nie:128310-128340 to:128520-128580 wszystko:128670-129030 Do:129120-129150 widzenia:129210-129600
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dzień:18750-18870 dobry:18960-19230 Telekom:19470-19920 Karolina:20550-20850 Adamczyk:20910-21240 W:21300-21330 czym:21390-21480 mogę:21540-21690 pomóc:21780-22020
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Tak:29070-29340
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dobrze:39540-39810 Najpierw:39900-40140 bym:40200-40320 prosiła:40410-40680 panią:40830-41070
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	o:42360-42360 pani:42450-42660 godność:42750-43110 i:43170-43200 hasło:43650-43890 do:43950-44010 usługi:44130-44490
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dobrze:55710-55890 w:55950-55950 takim:56010-56190 razie:56220-56370 poproszę:56430-56760 o:56910-56910 adres:57060-57300 zameldowania:57360-57960
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Tak:60930-61140
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dobrze:66240-66570
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Proszę:67860-68160 chwilkę:68520-68790 poczekać:68850-69330
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Tak:74430-74580 ma:74700-74730 pani:74850-75000 włączoną:75060-75480 usługę:75600-75990 nawigacja:76200-76710 do:76830-76890 trzynaście:77010-77340 dziewięćdziesiąt:77400-77790 dziewięć:77940-78150 miesięcznie:78240-78750
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Ta:88050-88110 usługa:88230-88530 rzeczywiście:88590-88980 jest:89010-89100 bezpłatna:89130-89640 przez:89790-89910 sześć:90030-90180 miesięcy:90270-90660 natomiast:90720-91050 później:91200-91500 naliczana:91590-91980 jest:92010-92160 opłata:92220-92610 W:93420-93420 wysokości:93480-94080
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Znaczy:96570-96930 Tak:97230-97410
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dokładnie:98820-99240
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	kilka:100320-100530 dni:100590-100740 temu:100860-101070
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dobrze:110670-110970
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Już:113250-113370 chwileczkę:113460-113970 Dobrze:114810-114990 taka:115050-115200 dyspozycja:115290-115710 została:115770-116070 wysłana:116130-116550 W:116640-116640 przeciągu:116670-117060 Myślę:117450-117690 do:118020-118050 końca:118140-118380 dnia:118440-118560 powinno:118710-119010 już:119040-119100 być:119190-119280 tutaj:119370-119580 wszystko:119640-120000 wyłączone:120450-120960
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dziękuję:125010-125370 również:125430-125790
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Czy:126570-126630 czy:126720-126750 mogę:126780-127110 jeszcze:127140-127290 pani:127380-127530 w:127560-127590 czymś:127620-127770 pomóc:127830-128160
audio/cbiz_tc_30.wav	b602a3b0-80c5-476e-9ba3-6cd1bc6f5a30	Dziękuję:129990-130380 pozdrawiam:130470-130830 Do:130890-130950 usłyszenia:131010-131430
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Dzień:8700-8790 dobry:8880-9060 pani:9150-9330 No:11040-11070 znowu:11130-11400 ten:11490-11610 internet:11640-12030 nie:12270-12300 działa:12390-12600 u:12870-12870 państwa:12930-13230
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	No:26250-26310 ten:26370-26460 co:26550-26610 dzwonię:26640-27000
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Nie:32610-32730 znam:32820-32970 żadnego:33030-33240 hasła:33330-33570 abonenckiego:33630-34290 proszę:34380-34500 pani:34590-34770
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Tak:37500-37650 Tak:38730-38850 to:38940-38970 ja:39000-39030
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Tomasz:44460-44700 Adamczyk:44790-45120 ja:45150-45180 się:45240-45300 nazywam:45360-45630
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Dobrze:51090-51420 Numer:51510-51690 pesel:51960-51960 to:51990-52140 będzie:52170-52320 tak:52440-52620 osiem:54690-54930 trzy:55140-55440 dwanaście:56070-56820 osiemnaście:57090-57750 zero:58800-59040 piętnaście:59190-59730 siedemdziesiąt:59790-60150 sześć:60270-60420
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Tak:72300-72420
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Nie:84960-84990 no:85110-85140 router:85230-85470 jest:85500-85620 włączony:85650-86070 No:86130-86160 proszę:86220-86340 pani:86400-86550 przecież:86580-86850 nie:86910-86940 dzwoniłbym:87090-87090 do:87300-87360 pani:87450-87600 jakbym:87630-87900 nie:87930-87960 miał:88020-88110 włączonego:88140-88650 routera:88740-89100 Router:90030-90210 jest:90240-90360 włączony:90390-90840 nie:91440-91470 ma:91530-91560 internetu:91620-92160 no:92280-92340
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	W:103350-103380 Łodzi:103440-103680
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Ale:150360-150690 ja:150750-150810 już:151080-151200 restartowałem:151440-151530 ten:151740-151800 komputer:151920-152310 znaczy:152550-152730 ten:152790-152910 router:153000-153300 już:153360-153450 kilka:153540-153780 razy:153840-154110
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	To:155760-155790 jeszcze:155820-156030 raz:156300-156510 mam:156540-156630 go:156750-156780 restartować:156870-156870 Kiedy:156930-157080 mam:157110-157200 go:157260-157320 teraz:157380-157560 mogę:157590-157980 zrestartować:158370-158400 czy:158670-158730
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	No:179850-179880 dobrze:179970-180270 dobrze:180390-180630 Spróbuję:180690-181110 w:181170-181170 takim:181260-181500 razie:181560-181830 A:182730-182730 jak:182850-182940 nie:183000-183030 będzie:183090-183270 działać:183330-183480 prawidłowo:183570-184080
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	No:206700-206760 dobrze:206850-207120 dobrze:207420-207690 To:207750-207780 spróbuję:207870-208290 w:208350-208350 takim:208410-208590 razie:208620-208710 Czyli:208740-208830 za:208860-208890 dziesięć:208950-209190 minut:209250-209400 ja:209460-209490 restartuje:209550-209580 ten:209760-210360 router:210480-210750 Jak:211530-211650 coś:211770-211920 to:211980-212040 będę:212100-212280 po:212340-212370 prostu:212430-212730 dzwonił:212790-213090 jeszcze:213150-213420 do:213480-213540 pani:213630-213840
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	No:224670-224730 dobrze:224820-225150 dobrze:225240-225540 Spróbuję:225630-226050 w:226110-226110 takim:226170-226380 razie:226410-226560 Dobrze:226620-226770 tak:226830-226890 jak:226920-226980 coś:227010-227100 to:227190-227250 to:228060-228120 będę:228180-228420 dzwonił:228510-228810
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Nie:231660-231690 nie:231960-231990 nie:232200-232290 Dziękuję:232380-232680 pani:232800-232980
audio/cbiz_tc_7.wav	bda5bd01-502b-4a8a-ab8a-66318791c84b	Miłego:237840-238140 dnia:238230-238320 Do:238410-238440 do:238620-238680 widzenia:238740-239010
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Dzień:2190-2340 dobry:4530-4710 Anna:4830-5010 Kwiatkowska:5040-5550 sieć:5640-5790 Telekom:5880-6240 w:6570-6570 czym:6600-6660 mogę:6720-6870 pomóc:6960-7200
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Rozumiem:17010-17580 Czy:18900-18960 takim:19140-19500 razie:19620-20010
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	może:21090-21270 pan:21360-21450 podać:21540-21810 mi:21960-22020 numer:22620-22860 telefonu:22980-23490 który:24270-24480 jest:24510-24600 powiązany:24630-25110 z:25230-25230
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Mhm:26220-26220
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Dobrze:28200-28560 Poprosiłabym:29160-29700 jeszcze:29730-29940 pana:30000-30180 o:30270-30270 hasło:30630-30960 abonenckie:31020-31650
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Mhm:34860-34860
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	A:35280-35280 czy:35340-35400 jest:35430-35550 pan:35580-35640 właścicielem:35730-36240 tego:36300-36450 numeru:36510-36810
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	To:38370-38430 poprosiłabym:38460-39000 pana:39090-39330
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	To:39630-39690 poprosiłabym:40110-40590 pana:40680-40830 w:40890-40890 takim:40950-41160 razie:41190-41520
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	o:41880-41880 imię:42570-42720 i:42750-42780 nazwisko:42810-43320
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Dziękuję:46260-46590 panu:46650-46800 bardzo:46830-47100 I:47160-47160 poprosiłabym:47250-47790 pana:47910-48060 o:48210-48210 numer:48300-48510 pesel:48690-48690 i:49050-49050 adres:49110-49320 zameldowania:49350-50070
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Dziękuję:61800-62190 panu:62280-62460 bardzo:62520-62880
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Poprosiłbym:64290-64800 pana:65160-65370 jeszcze:65430-65670 o:65760-65760 informację:65850-66540
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Czy:73740-73800
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	pana:74640-74850 tryb:75180-75480 sieci:75570-76020 jakby:76200-76470
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	jest:77640-77760 czy:78240-78300 na:78810-78870 routerze:78930-79230 widzi:79290-79440 pan:79500-79590 że:79680-79740 podłączona:80460-80970
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Świeci:81630-81870 się:81900-81930 kontrolka:82020-82410 na:82470-82500 zielono:82590-82920
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Rozumiem:94380-95220 dobrze:95340-95760
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	W:100530-100530 jakiej:100560-100710 miejscowości:100740-101190 pan:101250-101310 przebywa:101400-101760
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Mhm:104490-104490
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Proszę:111840-112050 pana:112110-112290 z:112380-112380 tego:112470-112680 co:112800-112890 widzę:112980-113250 to:113400-113430 jakby:114660-114810 na:114870-114930 terenie:114990-115260 łodzi:115320-115530 się:115560-115650 nic:115740-115830 nie:115920-115980 dzieje:116070-116250 Ale:116310-116430 ja:116520-116580 sprawdzam:116640-117150 właśnie:117210-117660
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Czy:118200-118260 wszystkie:118590-118860 kwestie:118950-119220 techniczne:119310-119850 na:119910-119970 pewno:120030-120270 są:120360-120570 w:121170-121170 porządku:121320-121710 jeżeli:121740-121920 chodzi:122010-122190 o:122280-122280 pana:122370-122550 kartę:122640-123000
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Proszę:123810-123960 dać:123990-124050 mi:124110-124140 chwilę:124200-124380 ja:124470-124500 już:124530-124620 to:124740-124800 weryfikuję:124860-125460
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	I:129180-129180 z:129300-129300 tego:129630-129870 co:129990-130140 widzę:130230-130470 Dziękuję:130830-131100 panu:131220-131400 bardzo:131460-131640 za:131670-131730 cierpliwość:131820-132270 to:132300-132360 faktycznie:132420-132900
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	jest:133950-134040 jakiś:134070-134280 problem:134430-134670 przy:134730-134820 połączeniu:134880-135180 karty:135270-135510 z:135540-135540 nadajnikiem:136500-137190
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	W:137850-137850 takim:137880-138090 razie:138180-138360 odświeżę:138510-138900 to:138990-139020 połączenie:139110-139560 dla:139620-139740 pana:139800-140010 i:140280-140280 proszę:140610-140940
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	żeby:141000-141360 pan:141810-141960 zresetował:142020-142530 to:142650-142710 urządzenie:143460-144000
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Za:144810-144900 jakieś:144930-145170 dziesięć:145230-145560 minut:145650-145860 I:145980-145980 to:146070-146130 powinno:146190-146700
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	rozwiązać:148110-148620 jakby:148680-148860 ten:148920-149010 problem:149130-149460 Czy:149880-149910 mogę:149940-150120 panu:150330-150450
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Rozumiem:155790-156030
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Proszę:159360-159600 proszę:159750-159960 zrobić:160020-160260 to:160410-160470 za:160530-160590 dziesięć:160680-161040 minut:161100-161370 Ja:161520-161580 w:161610-161610 tej:161670-161760 chwili:161820-162030 jakby:162240-162480
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	to:163140-163200 połączenie:163380-163980 które:164430-164670
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	widzę:166200-166410 że:166470-166500 faktycznie:166680-167190 nie:167310-167370 działa:167460-167610
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	prawidłowo:168660-169230
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Ten:170160-170250 reset:170370-170700
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Swojego:173580-174000 nadajnika:174060-174540 dobrze:174600-174810 Swojego:175020-175260 routera:175320-175650 I:176010-176010 wtedy:176070-176250 wszystko:176340-176580 powinno:176670-176970 działać:177630-177840 już:177870-177930 prawidłowo:178020-178650
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Jak:185130-185220 Jeżeliby:185280-185640 nie:185700-185760 działało:185790-186090 no:186180-186240 to:186360-186420 może:186840-187050 pan:187140-187200 zadzwonić:187740-188340 do:188640-188700 nas:188730-188850 jeszcze:188910-189150 raz:189210-189420 ale:189510-189630 do:190170-190200 tego:190290-190470 co:190560-190620 widzę:190680-190860 to:190920-190980 jest:191010-191130 jakiś:191190-191490
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	przejściowy:192120-192720
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	problem:193260-193620 i:193650-193680 ten:193800-193890 reset:193980-194220 który:194280-194460 ja:194520-194550 teraz:194610-194790 robię:194910-195120 powinien:195210-195480 pomóc:195600-195840 Tylko:195930-196080 tak:196140-196230 jak:196290-196380 mówię:196470-196680 Trzeba:197130-197340 chwileczkę:197400-197760 odczekać:197790-198360 żeby:198600-198750 to:198810-198840 połączenie:198900-199440 się:199470-199590 po:199680-199740 prostu:199800-200040 odświeżyło:200520-200520 Jak:201300-201390 pan:201480-201600 zrobi:201690-201870 ten:201930-202050 reset:202140-202410 za:202440-202530 te:202590-202650 dziesięć:202710-203010 minut:203130-203400 powinno:203880-204210 już:204240-204300 wszystko:204390-204630 prawidłowo:204720-205170 działać:205290-205560
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Zgadza:214980-215280 się:215340-215430 Jeżeli:215490-215700 oczywiście:216150-216570 nie:216660-216720 będzie:216780-217020 to:217110-217140 działało:217230-217560 no:217620-217650 to:217740-217800 proszę:217860-218070 pana:218160-218310 o:218400-218400 telefon:218490-218910 ale:218940-219030 proszę:219120-219300 się:219390-219450 nie:219510-219570 martwić:219630-219990 na:220020-220080 zapas:220110-220410 powinno:220500-220890
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	teraz:221820-222000 już:222060-222150 wszystko:222180-222510 działać:222600-222780 prawidłowo:222870-223380
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Mhm:229410-229470
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Rozumiem:229950-230250 Czy:230340-230370 ma:230430-230460 pan:230550-230610 do:230670-230730 mnie:230760-230880 na:231120-231180 ten:231210-231300 moment:231330-231600 jeszcze:231630-231840 jakieś:232230-232440 pytania:233490-233730
audio/cbiz_tc_7.wav	92cc67e6-58fb-4de2-a5b2-6be32ed02abf	Rozumiem:233790-234150 To:234240-234300 w:234330-234330 takim:234390-234600 razie:234660-234840 bardzo:234900-235110 panu:235170-235320 dziękuję:235410-235740 za:235800-235860 rozmowę:235920-236250 i:236310-236310 do:236400-236430 usłyszenia:236490-236970
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Dzień:10440-10590 dobry:10680-11040 Oliwia:11220-11520 Kowalska:11580-12120 z:12180-12180 tej:12300-12390 strony:12510-13020 Chciałam:13440-13890 zareklamować:14400-14970 płatność:15180-15930 gdyż:16050-16740 kupowałam:16860-17340 bilet:18030-18420 na:18720-18750
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	lot:20070-20190 Jednakże:20760-21390
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	lot:22470-22590 został:22620-22860 odwołany:22890-23370 A:23700-23700 po:23970-24000 kontakcie:24090-24660 z:24750-24750 linią:24810-25020 lotniczą:25110-25680 nie:25920-25980 chc:26610-26610 Pieniądze:26730-27090 nie:27150-27180 chcą:27210-27390 być:27450-27570 mi:27690-27750 zwrócone:27930-28320
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Mhm:47730-47730
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Oliwia:50160-50550 Kowalska:50670-51360
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Zero:58290-58530 cztery:58650-59190
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	dziewięćdziesiąt:61650-62250 dziewięć:62490-63060
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	zero:65070-65280 trzy:65460-65790 dwadzieścia:66720-67260 cztery:67410-67770 dwadzieścia:68100-68700 trzy:68820-69030 sześć:69210-69450
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Dwadzieścia:75540-76080 trzy:76230-76500 sześć:76710-77070
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Tak:88530-88650 posiadam:88710-89040
audio/cbiz_tc_55.wav	dc7ff2f8-d8fc-4bbe-b135-ce9b6d9b911a	Tak:102360-102450 tak:102540-102630 to:102750-102780 jest:102840-102930 ta:102990-103080 karta:103140-103500
