audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1525270-1525330 I:1525870-1525870 ja:1525900-1525960 nie:1525990-1526080 wiem:1526110-1526200 to:1526350-1526470 z:1526650-1526650 czego:1526770-1526920 czy:1527190-1527220 to:1527400-1527430 była:1527520-1527610 sosna:1527790-1528180
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Wydaje:1528740-1528920 mi:1528950-1528980 się:1529040-1529100 że:1529160-1529190 to:1529280-1529340 sosna:1529400-1529730 jest:1529760-1529880 to:1530240-1530270 łóżko:1530330-1530660
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Wydaje:1533671-1534001 mi:1534031-1534091 się:1534181-1534241 że:1534331-1534361 to:1534421-1534451 była:1534541-1534691 sosna:1534751-1535081
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	I:1536145-1536145 tak:1536205-1536325 czy:1536355-1536415 inaczej:1536445-1536685 żeby:1536715-1536805 był:1536865-1536955 podobny:1537045-1537375 ten:1537495-1537615 odcień:1537675-1537795
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	w:1538055-1538055 miarę:1538085-1538265 Na:1538325-1538385 pewno:1538445-1538625 nie:1538685-1538745 jakiś:1538775-1539075 bardzo:1539135-1539345 ciemny:1539465-1539705 bo:1539795-1539825 ten:1539885-1539975 pokój:1540005-1540185 też:1540215-1540305 jest:1540365-1540455 na:1540485-1540515 tyle:1540605-1540725 ja:1540815-1540845
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	mały:1541808-1542078
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	że:1543046-1543076 jakby:1543106-1543226 była:1543316-1543406 duża:1543496-1543706 ciemna:1543796-1544006 szafa:1544036-1544336
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	to:1544865-1544925 tam:1544985-1545045 by:1545135-1545165 było:1545255-1545375 jeszcze:1545405-1545615 gorzej:1545675-1545855 chyba:1545915-1546095
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Wrażenie:1547190-1547670 mam:1547700-1547790
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1553838-1554138
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	ja:1555938-1555998 wiem:1556118-1556268 właśnie:1556328-1556598 wiem:1556658-1556778
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	I:1562515-1562515 ja:1562605-1562635 wiem:1563025-1563145 dlatego:1563205-1563475 mówię:1563595-1563835 tam:1563985-1564105 dobrze:1564345-1564555 było:1564645-1564735 żeby:1564825-1565065 słupek:1565125-1565515 stał:1565635-1565815
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Taki:1568620-1568830 najprostszy:1568890-1569520 wiesz:1569820-1569970 No:1570030-1570090 jak:1570150-1570210 my:1570270-1570300 na:1570360-1570420 przykład:1570450-1570690 jak:1570840-1570930 na:1570990-1571020 przykład:1571050-1571230 jest:1571260-1571350 w:1571380-1571380 bibliotece:1571410-1571890 na:1571920-1572070 taki:1572130-1572310 na:1572550-1572610 na:1572850-1572910 książki:1572940-1573360
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	To:1573993-1574023 jest:1574053-1574143 najprostszy:1574173-1574713 z:1574803-1574803 IKEI:1574983-1575073 i:1575163-1575163 on:1575223-1575253 się:1575313-1575343 chyba:1575403-1575583 na:1575613-1575703 To:1575823-1575853 jest:1575883-1575973 ta:1576003-1576033 seria:1576123-1576363 Billy:1576483-1576483 czy:1576873-1576933 jak:1576963-1577053 on:1577113-1577203 tam:1577383-1577443 się:1577533-1577563 nazywa:1577593-1577863
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	To:1579531-1579561 takich:1579981-1580251 rzeczy:1580311-1580551 na:1580641-1580671 przykład:1580701-1580881 na:1580941-1580971 OLXie:1581181-1581181 tych:1581631-1581781 słupków:1581841-1582141 z:1582381-1582381 IKEI:1582441-1582441 to:1582651-1582681 jest:1582771-1582891 mnóstwo:1583221-1583521
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1584876-1584936
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Więc:1585951-1586041 akurat:1586161-1586431 tego:1586491-1586671 tego:1586881-1587061 się:1587151-1587241 To:1587571-1587631 się:1587691-1587751 da:1587811-1587841 łatwo:1587901-1588111 znaleźć:1588171-1588501
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1592533-1592593 dobra:1592683-1592983
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Dobra:1595281-1595461 to:1595521-1595581 ja:1595611-1595671 spróbuję:1595701-1596151
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Wiesz:1601193-1601343 co:1601433-1601493 ja:1601583-1601613 myślę:1601703-1601913 że:1601973-1602153 jeśli:1603173-1603383 wciąż:1603413-1603623 będzie:1603653-1603773 miał:1603803-1603923 pracę:1604013-1604193 zdalną:1604253-1604643 to:1604703-1604733 mógłby:1604823-1605033 na:1605093-1605123 jeden:1605213-1605393 dzień:1605483-1605573 wpaść:1605633-1605933
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	a:1606806-1606806 przynajmniej:1606926-1607616
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1613986-1614076 coś:1614196-1614406 ty:1614526-1614586
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Ojej:1616385-1616625 No:1616865-1616895 to:1616985-1617015 może:1617105-1617285 będzie:1617345-1617555 mógł:1617615-1617765 jeden:1617795-1618005 dzień:1618095-1618215 wolny:1618275-1618545 wziąć:1618605-1618845 w:1618905-1618935 takim:1618965-1619175 razie:1619235-1619475
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Chociaż:1619885-1620065 wiesz:1620155-1620305 jeśli:1620335-1620485 to:1620575-1620605 miałaby:1620665-1620875 być:1620935-1621055 tylko:1621145-1621355 szafa:1621445-1621685
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	to:1622555-1622675
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	To:1623643-1623673 ja:1623763-1623793 myślę:1623853-1624003 że:1624093-1624123 ja:1624183-1624213 bym:1624243-1624363 z:1624453-1624453 tobą:1624513-1624693 dała:1624783-1624993 radę:1625053-1625233 to:1625353-1625413 zrobić:1625503-1625893 nawet:1625983-1626193
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1627310-1627340
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Także:1631181-1631541
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Bo:1632486-1632546 wy:1632606-1632666 W:1633206-1633206 końcu:1633266-1633716 Aha:1634166-1634286 bo:1634436-1634496 wy:1634646-1634706 macie:1634766-1634976 zamiar:1635036-1635216 przyjechać:1635306-1635666 wtedy:1635726-1635966 tak:1636056-1636176
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1647008-1647098 tak:1647368-1647488 tylko:1647548-1647728 No:1648058-1648088 to:1648178-1648208 my:1648418-1648478 już:1648538-1648598 przygotujemy:1648718-1649318 ale:1649378-1649468 tam:1649528-1649678 no:1649768-1649798 mówiłam:1649858-1650068
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	że:1650545-1650605 w:1650695-1650695 piątek:1650755-1650965 to:1650995-1651055 będziemy:1651085-1651325 wyjeżdżać:1651415-1651805
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Dobra:1661545-1661845
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	To:1663133-1663193 kończę:1663253-1663433 jeszcze:1663463-1663673 się:1663763-1663823 odezwę:1663853-1664183 może:1664333-1664483 pod:1664543-1664633 koniec:1664723-1664933 tygodnia:1665023-1665413
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	A:1666556-1666556 będę:1666736-1666916 się:1666976-1667006 do:1667066-1667096 was:1667156-1667246 po:1667276-1667306 prostu:1667336-1667666 na:1667696-1667786 Facebooku:1667846-1668236 odzywać:1668326-1668656 z:1668716-1668776 jakimiś:1668806-1669256 tam:1669436-1669526 Jeśli:1670096-1670276 znajdę:1670336-1670576 coś:1670636-1670756 ciekawego:1670846-1671326 a:1671716-1671716 propos:1671776-1672016 parawanu:1672076-1672676
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	i:1673865-1673865 a:1674135-1674135 propos:1674315-1674525 szafy:1676655-1677045
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Bo:1679361-1679421 jakąś:1679541-1680051 coś:1680081-1680171 mi:1680201-1680291 I:1680321-1680321 jeśli:1680381-1680621 coś:1680801-1680921 mi:1680981-1681041 jeszcze:1681071-1681251 do:1681341-1681401 głowy:1681461-1681701 przyjdzie:1681761-1682091 ciekawego:1682181-1682661
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	To:1684118-1684208
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Dobrze:1686246-1686636
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1697386-1697416 tam:1697536-1697596 trzeba:1697716-1697926 więcej:1697986-1698226 tych:1698256-1698346 dywaników:1698406-1698766 kupić:1698826-1699006 żeby:1699036-1699126 były:1699156-1699276 po:1699336-1699366 prostu:1699396-1699696 na:1699726-1699786 zmianę:1699846-1700086 bo:1700146-1700206 na:1700236-1700296 razie:1700356-1700536 mamy:1700596-1700746 tylko:1700836-1701046 te:1701166-1701196 dwa:1701286-1701466
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	więc:1702765-1702945 jak:1702975-1703065 jeden:1703095-1703215 się:1703245-1703335 pierze:1703425-1703635 to:1703665-1703815 zostaje:1703845-1704145 jeden:1704205-1704415 No:1704625-1704685 tak:1704745-1704835 czy:1704865-1704925 inaczej:1704955-1705165 tak:1705195-1705285 tak:1705345-1705435 tak:1705495-1705585 wiem:1705675-1705795 to:1706365-1706395 też:1706455-1706545 trzeba:1706635-1706905
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Kurczę:1708438-1708588 jakbym:1708618-1708828 miała:1708858-1709068 czas:1709158-1709278 to:1709338-1709368 ja:1709398-1709428 bym:1709458-1709548 chętnie:1709578-1709728 poszła:1709818-1710028 do:1710058-1710148 jakiegoś:1710208-1710568 nie:1710688-1710718 wiem:1710748-1710838
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Leroy:1711203-1711443 albo:1711533-1711653 Pepco:1711773-1711773 i:1712343-1712343 kupiła:1712763-1713033 trochę:1713093-1713273 tych:1713333-1713423 dywaników:1713483-1713933 ale:1714053-1714173
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	O:1718820-1718820 to:1718970-1719030 weź:1719090-1719270 się:1719390-1719450 wybierz:1719540-1719870
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Myślałam:1724978-1725428 o:1725728-1725728
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Myślałam:1730763-1731183 albo:1731333-1731603 o:1731693-1731693 tym:1731993-1732293 albo:1732503-1732953
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Albo:1734201-1734381 jakieś:1734441-1734651 jasny:1734741-1735041 szary:1735131-1735491 Poczekaj:1735551-1735851
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Tak:1736843-1736963 sza:1737173-1737173 jasny:1737323-1737533 szary:1737623-1737803 też:1737893-1738013 by:1738103-1738163 mógł:1738223-1738313 być:1738493-1738643
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1746570-1746630 no:1747080-1747140
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Wiesz:1747721-1747811 nie:1747841-1747871 muszą:1747901-1748051 być:1748111-1748171 też:1748201-1748291 okrągłe:1748351-1748621 nie:1748651-1748711 muszą:1748741-1748861 być:1748981-1749071 też:1749161-1749251 małe:1749371-1749551 to:1749611-1749641 znaczy:1749671-1749851
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	akurat:1750280-1750520 na:1750580-1750640 górze:1750700-1750880 jest:1750940-1751030 tyle:1751090-1751240 miejsca:1751330-1751570 że:1751660-1751720 można:1751780-1752020
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	kupić:1752525-1752735 odrobinę:1752855-1753155 większy:1753215-1753455 dywanik:1753515-1753785 tak:1753845-1753935 żeby:1754145-1754295 akurat:1754595-1754895 zajmował:1754955-1755225 tą:1755315-1755375 przestrzeń:1755465-1755795 między:1755825-1756035 umywalką:1756065-1756455 a:1756575-1756575 wanną:1756845-1757175
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	I:1759318-1759318 mniejszy:1759558-1759978 właśnie:1760038-1760398 bliżej:1760968-1761238 drzwi:1761268-1761478 Na:1761988-1762048 przykład:1762078-1762438
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1764913-1764973
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Ok:1774301-1774301
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	A:1775941-1775971 powiedz:1776061-1776211 jeszcze:1776241-1776391 raz:1776421-1776541 bo:1776571-1776601 powiedziałaś:1776691-1776961 że:1776991-1777051 dwunastego:1777111-1777621 też:1777681-1777801 myślicie:1777831-1778101 żeby:1778191-1778281 przyjechać:1778341-1778701 tak:1778791-1778941
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Znaczy:1779658-1779868 na:1779988-1780018 ten:1780108-1780198 weekend:1780258-1780528 dwunastego:1780588-1781608 Czy:1781698-1781758 jak:1781848-1781968 to:1782058-1782118 macie:1782178-1782388 zamiar:1782658-1782808 zrobić:1782868-1783138
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1794260-1794320 bo:1794350-1794410 myśmy:1794470-1794680 się:1794740-1794800 cały:1794830-1795010 czas:1795040-1795100 wahali:1795130-1795370 czy:1795490-1795520 jedziemy:1795580-1795850 w:1796000-1796000 niedzielę:1796060-1796330 czy:1796420-1796450 w:1796480-1796480 poniedziałek:1796510-1796780
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	ale:1797135-1797315 no:1797375-1797405 mówię:1797465-1797615 że:1797705-1797735 że:1797975-1798035 w:1798065-1798095 końcu:1798125-1798395 pojedziemy:1798485-1798815 w:1798875-1798965 niedzielę:1798995-1799235
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1800180-1800210 dobra:1800240-1800450 To:1801530-1801590
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Tak:1804111-1804261 czy:1804291-1804321 inaczej:1804351-1804591 będę:1804651-1804891 pisała:1805011-1805281 po:1805341-1805371 prostu:1805431-1805701 na:1805851-1805881 Facebooku:1806481-1806991
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	To:1807516-1807576 tak:1808086-1808146
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	przychodzi:1808975-1809275 mi:1809305-1809365 do:1809455-1809515 głowy:1809575-1809815 No:1810145-1810265
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	Ok:1812648-1812648 to:1812708-1812768 jesteśmy:1812798-1813248 w:1813308-1813308 kontakcie:1813398-1813788 Jeszcze:1813818-1814058 gdzieś:1814088-1814268 tam:1814358-1814448
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	spróbuję:1815605-1815935 w:1815965-1815965 tym:1815995-1816145 tygodniu:1816235-1816595 przedzwonić:1816655-1817345
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	w:1818403-1818433 takim:1818463-1818703 razie:1818793-1819003
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1820631-1820691
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1822060-1822090 dobra:1822210-1822480
audio/CBIZ_VC_14.wav	90a4f8aa-be82-41c3-846f-57b13d6ec42d	No:1825811-1825871 pozdrowię:1825961-1826441 Trzymajcie:1826921-1827431 się:1827521-1827611 cześć:1827701-1828001
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	nie:14196-14226 pojechała:15546-16206 do:16266-16296 pracy:16356-16626
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	No:42628-42928
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	O:60855-60855 Jezu:61035-61725
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	O:79911-79911 Jezu:80451-81111
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Co:94911-95271
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	No:103701-103731 Jezu:103821-104811 w:104931-104961 takim:104991-105201 małym:105261-105501 baseniku:105531-106131
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	O:142275-142275 Jezu:142395-142875 Nie:143025-143085 nie:143205-143475 widziałam:143865-144375
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Ale:147098-147248 w:147308-147308 jakie:147338-147488 dni:147548-147698
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	W:148806-148866 niedzielę:149046-149376 czy:149496-149556 wczoraj:149646-150006
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Wczoraj:152945-153245 to:153785-153815 to:153935-153995 lało:154055-154655
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	O:160820-160820 matko:161030-161210
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Fajnie:176748-177138
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Czterdzieści:178365-178695 cztery:178785-178995 osoby:179145-179445 były:179535-179775
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Fajną:181760-181970 muzykę:182030-182360 też:182420-182510 puszczali:182600-182840 Był:182930-183020 taki:183050-183230 fotograf:183320-183710 to:183740-183800 znaczy:183830-183980
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Znajomi:184643-185063 Wiktorii:185123-185543 który:185663-185903 robił:185963-186143 zdjęcia:186203-186443 takie:186533-186683 profesjonalne:186743-187373
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	O:188860-188860 Jezu:188890-189070 I:189100-189100 mówię:189130-189340 boże:189430-189670 i:189940-189940 DJ:190060-190480 i:190660-190660 fotograf:190780-191380
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	I:191946-191946 wszystko:192036-192246 Normalnie:192336-192576 małe:192666-192846 wesele:192936-193296 takie:193446-193656 już:193716-193776 typowo:193806-194076 małe:194166-194346 wesele:194706-195096 się:195126-195156 już:195186-195246 robi:195306-195576 nie:195666-195726
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Fajnie:198318-198948 było:199128-199398 Jedzenie:199428-199968 w:200058-200058 ogóle:200118-200298 lepsze:200418-200688 Coraz:200778-201018 lepsze:201108-201378 są:201468-201648 w:201678-201708 tej:201768-201888
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	W:202356-202356 tej:202416-202476 knajpie:202626-202986 le:203046-203076 jedzenie:203286-203646
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Tort:204205-204325 zazwyczaj:204385-204715 pamiętasz:204775-205105 zawsze:205195-205375 był:205435-205525 taki:205585-205765
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Taki:206643-206793 maślany:206823-207423 taki:207513-207723 z:208143-208143 tym:208413-208473
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Tak:209718-209868 a:210078-210078 teraz:210168-210318 był:210438-210558 bardzo:210678-210948 fajny:211098-211338 właśnie:211368-211518 taki:211548-211728 lekki:211758-212178 było:212208-212388 dużo:212478-212658 właśnie:212718-212928 takie:212958-213108 fajnego:213168-213528 biszkoptu:213798-213828 z:214098-214098 dżemem:214278-214608 i:214728-214728 delikatnie:214908-215448 właśnie:215538-215748 tylko:215838-216018 takiej:216078-216348 tej:216438-216588
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Jakieś:218550-218820 bitej:218940-219150 śmietany:219240-219570 czy:219630-219690 czegoś:219780-220110
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Bardzo:220483-220663 dobry:220723-220903 w:220933-220933 ogóle:220993-221173 był:221263-221323 aż:221353-221383 się:221413-221473 zdziwiłam:221713-221983 Mówię:222013-222163 Darkowi:222223-222583 o:222673-222673 idzie:222763-222913 tort:223033-223153 będzie:223213-223393 niedobry:223483-223873 A:223903-223903
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	patrzymy:224221-224521 tak:224671-224851 O:224971-224971 Jednak:225751-226111 będzie:226141-226351 dobry:226411-226741
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	No:227870-227930 i:227990-227990 i:228170-228170 co:228290-228380
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	No:228930-228990 i:229020-229050 ja:229170-229290 No:229320-229410 fajnie:229500-229710 byli:229800-229950 My:230010-230040 się:230130-230190 trzymaliśmy:230220-230730 tak:230820-230910 do:231030-231060
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	trzeciej:231840-232200 trze:232290-232410 Po:232620-232650 trzeciej:232710-233070 wyjechaliśmy:233100-233610 do:233670-233730 domu:233790-234000
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	I:235611-235611 i:236031-236031 i:236301-236301 co:236421-236511 Ii:236781-236781 akurat:236841-237081 wjeżdżamy:237261-237711 do:237771-237801 domu:237861-238011 i:238041-238041 ci:238131-238161 i:238191-238191 widzimy:238221-238521 że:238611-238641 się:238671-238701 świeci:238731-239031
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	w:239390-239510 kuchni:239600-239810 Ok:240170-240170 światło:240230-240560 i:240590-240590 tak:240620-240680
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Tata:241140-241380 nie:241620-241680 śpi:241740-241920 jeszcze:242010-242160 Trzecia:242190-242670 trzydzieści:243120-243630
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	A:243930-243930 on:244020-244080 akurat:244170-244380 wstał:244500-244800 do:245010-245040 łazienki:245100-245670 i:245820-245820 akurat:245910-246180 zobaczył:246210-246510 że:246630-246660
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	coś:247100-247220 podjeżdża:247310-247760 więc:247820-247970 przyszedł:248060-248330 nam:248360-248450 otworzyć:248510-249020 drzwi:249050-249260
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Do:250495-250555 A:250675-250675 a:250705-250705 ci:250795-250855 młodzi:250975-251185 się:251245-251335 bawili:251425-251845 do:252025-252085
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	piątej:252658-252988 trzydzieści:253138-253678 mniej:253798-253948 więcej:254008-254338 W:254488-254488 ogóle:254548-254698 Aga:254908-255028 mówi:255088-255298
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Bo:255886-255916 później:255976-256186 w:256216-256216 niedzielę:256246-256426 jeszcze:256456-256576 pojechaliśmy:256606-256906 na:256936-256996 chwilę:257026-257206 do:257266-257296 wujka:257326-257566 Mówi:257626-257776 że:257926-257986
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	no:258712-258742 o:258862-258862 piątej:258922-259192 oni:259252-259372 wszyscy:259432-259732 wyszli:259822-260062 na:260092-260152 dwór:260242-260362 no:260392-260422 to:260512-260542 Aga:260662-260812 zaczęła:260872-261112 sprzątać:261142-262252
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	jedzenie:262652-263192 i:263402-263402 tak:263522-263612 dalej:263642-264002
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	A:264578-264578 nagle:264668-264908 oni:264968-265088 wracają:265178-265568 wszyscy:265628-266138 nie:266288-266318 Ci:266768-266828 młodzi:266978-267278 ci:267368-267428 znajomi:267458-267638
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Wiktorii:268063-268393 I:268453-268453 jeszcze:268573-268873 chcą:268903-269023 się:269143-269203 bawić:269323-269773 Ja:269863-269923 mówię:270013-270223 boże:270313-270733
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Oni:271341-271491 po:271611-271641 szóstej:271731-272031 dopiero:272091-272421 do:272481-272541 domu:272631-272841 wrócili:272961-273441
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	No:274493-274553 tak:274613-274733
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	To:279800-279830 też:279920-280010 znajomy:280100-280460 Wiktorii:280520-280910 tam:281030-281120 z:281300-281300 ich:281360-281480
audio/CBIZ_VC_14.wav	de4e2a16-4868-4da5-b540-f7dfabdc0973	Kuba:285945-286485 Kuba:287055-287325
