audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:130830-130830
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:144330-144480 tak:144630-144720 tak:144870-144990 nic:145110-145170 nie:145350-145410 zmieniałam:145440-145980 i:146100-146100 wcześniej:146280-146610 cały:146700-146820 czas:146880-146970 faktury:147060-147360 przychodziły:147420-147930
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:156390-156480
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dobrze:167820-168060
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dobrze:188790-189090 To:189450-189480 na:189540-189600 wszelki:189630-189900 wypadek:189960-190320 bo:190470-190500 gdybym:190770-191040 po:191100-191160 prostu:191190-191550 chciałam:192090-192360 teraz:192450-192600 po:192870-192900 prostu:192960-193230
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	zrobić:193560-193770 przelew:193860-194160 a:194310-194310 za:194610-194670 piętnaście:194730-195090 minut:195150-195300 to:195390-195420 już:195480-195570 nie:195690-195720 będę:195780-196050 jakby:196140-196320 na:196440-196470 mailu:196530-196830
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	to:197190-197370 mogłaby:197460-197700 pani:197790-197910 mi:198300-198480 teraz:198600-198810 podać:198930-199170 kwotę:199290-199590 do:199650-199680 zapłaty:199740-200220 i:200280-200280 numer:200400-200670 rachunku:200700-201120 żebym:201210-201360 to:201450-201510 miała:201540-201720 już:201810-201900 z:201960-201960 głowy:202050-202290
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:209790-209970
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dobrze:213780-214050
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:222840-222930
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:229050-229170
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:232800-232920
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:236820-236940
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dobrze:241110-241380
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:246690-246840
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Tak:251490-251610
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Okej:255930-256230 Dziękuję:256500-256890 bardzo:256950-257220 I:257490-257490 czterdzieści:257580-258060 pięć:258180-258330 złotych:258420-258690 dwadzieścia:258750-259110 siedem:259170-259350 groszy:259440-259710
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:273450-273510
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Mhm:273630-273630
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dobrze:276060-276270
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Nie:280410-280440 to:280590-280620 już:280650-280740 będzie:280800-280980 wszystko:281010-281430 Już:281670-281760 wszystko:281820-282150 mam:282240-282420 w:282510-282510 razie:282570-282720 czego:282780-282930 będę:283020-283200 czekać:283260-283470 na:283500-283530 tą:283590-283650 fakturę:283710-284070 Gdyby:284130-284370 coś:284430-284520 było:284610-284700 nie:284790-284820 tak:284910-285000 to:285090-285150 będę:285210-285420 dzwonić:285480-285780 po:285870-285930 prostu:285960-286200 Ale:286890-286980 to:287010-287040 już:287070-287130 po:287220-287280 niedzieli:287340-288300
audio/cbiz_tc_41.wav	3896bb9d-e80e-458e-9695-4f7427c1abdf	Dziękuję:294780-295110 również:295170-295410 życzę:295470-295650 miłego:295710-295950 weekendu:296010-296340 do:296400-296430 widzenia:296490-296760
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	na:8040-8070 Kwiatkowska:8130-8640 sieć:8730-8910 Telekom:9000-9360 W:9450-9450 czym:9540-9630 mogę:9690-9810 pomóc:9900-10140
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Mhm:20040-20040 dobrz:20280-20280
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dobrze:24630-24960 już:25080-25170 to:25320-25380 sprawdzam:25530-26310
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Poprosiłabym:29460-30150 A:30630-30630 imię:30930-31080 nazwisko:31140-31530 pani:31590-31740 już:31770-31860 mi:31920-32010 podała:32040-32280 Poprosiłabym:32340-32850 hasło:32970-33270 do:33360-33390 usługi:33510-33810 Ono:33930-34050 jest:34110-34230 pięciocyfrowe:34920-34920 i:35190-35190 znajdzie:35310-35580 je:35610-35670 pani:35760-35940 na:36000-36060 umowie:36150-36510
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Mhm:41370-41400
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dziękuję:44370-44700 pani:44760-44910 bardzo:44970-45300 I:45420-45510 adres:45600-45810 to:46350-46410 Pani:46740-46890 obecny:46950-47220 adres:47250-47460 to:47520-47550 jest:47610-47730 Irysowa:47790-48210 tak:48330-48420 Zgadza:48510-48750 się:48810-48960
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dobrze:51060-51270 dziękuję:51360-51660 pani:51750-51930 bardzo:51990-52290
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	I:54480-54480 już:54570-54630 sprawdzam:54750-55230 co:55800-55860 się:55890-55980 dzieje:56070-56220 z:56250-56250 tymi:56340-56490 fakturami:56580-57150
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	czy:58050-58080 one:58110-58230 faktycznie:58290-58710 nie:58770-58800 zostały:58860-59190 wysłane:59280-59700 i:59730-59730 postaram:59850-60180 się:60270-60330 to:60390-60450 wyjaśnić:60510-61260 Proszę:61350-61590 o:61650-61650 chwilę:61710-62010
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dobrze:68670-68910 Proszę:69000-69180 pani:69270-69420 z:69510-69510 tego:69570-69750 co:69870-69960 widzę:70020-70320
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	wysyłaliśmy:71400-72120 fakturę:72240-72750
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	czwartego:74130-74610 maja:74760-75030 i:75750-75750 pani:75900-76110 mówi:76350-76650 że:76770-76830 tej:76890-76980 faktury:77100-77550 nie:77670-77700 ma:77790-77880 tak:77970-78150 Nie:78240-78330 przyszła:78390-78720 ta:78810-78870 faktura:78930-79320
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	To:85890-85980 znaczy:86040-86370 z:86430-86430 tego:86490-86640 co:86730-86790 widzę:86880-87060 to:87120-87150 w:87240-87240 ogóle:87270-87420 miała:87480-87660 pani:87720-87900 tutaj:87930-88080 wariant:88200-88560 z:88680-88680 pocztą:88800-89130 zaznaczony:89250-89790 że:90480-90540 wysyłamy:90630-91110 na:91260-91290 w:91950-91980 formie:92040-92340 takiej:92400-92640 listowej:92670-93210
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Więc:94440-94740 rozumiem:95370-95640 że:95730-95760 to:95850-95910 Skrzynkę:96390-96750 pani:96810-96960 sprawdza:97050-97410 pewnie:97500-97680 co:97800-97830 jakiś:97860-98100 czas:98190-98310 i:98370-98370 tam:98460-98550 nic:98730-98880 nie:99000-99030 ma:99090-99150 też:99240-99360 tak:99480-99600
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Mhm:115350-115350
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dobrze:116640-116940 Proszę:117030-117180 pani:117240-117390 to:117480-117510 ja:117600-117630 Znaczy:118050-118290 z:118350-118350 tego:118410-118560 co:118650-118710 widzę:118740-118980 właśnie:119040-119280 u:119370-119370 pani:119460-119640 jest:119700-119790 odznaczona:119880-120420 ta:120510-120570 funkcja:120660-120960 tej:121020-121110 faktury:121230-121740 Nie:121890-121950 wiem:121980-122100 czy:122190-122280 tutaj:122310-122490 były:122580-122700 jakieś:122760-123060 zmiany:123120-123420 ostatnio:123540-124050
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	z:124620-124620 umową:124770-125190 ale:125340-125460 ja:125580-125610 w:125670-125670 takim:125730-125970 razie:126030-126240 aktywuję:126390-126390 z:126840-126840 powrotem:126930-127320 te:127410-127440 faktury:127530-127920
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	no:128520-128550 w:128640-128640 formie:128760-129000 mailowej:129060-129600
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	i:130530-130530 wygeneruję:131610-131640 do:131730-131910 pani:132030-132270 ponownie:132450-132930 taką:132960-133230 fakturę:133320-133710 jeżeli:133860-134100 ona:134250-134340 nie:134430-134460 dotarła:134520-134910
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Tylko:135840-136020 proszę:136110-136260 powiedzieć:136350-136680 Rozumiem:136830-137070 że:137130-137160 pani:137250-137400 adresu:137460-137790 mailowego:137850-138300 nie:138360-138420 zmieniała:138480-138870 w:138930-138930 międzyczasie:138990-139530 on:139590-139650 jest:139680-139800 cały:139890-140070 czas:140130-140220 ten:140340-140430 sam:140550-140730 i:140820-140820 wcześniej:141150-141510 faktury:141570-141900 przychodziły:141960-142440 już:142470-142560 na:142650-142710 ten:142770-142860 adres:143010-143220 który:143280-143430 jest:143490-143580 u:143610-143610 nas:143640-143880 systemie:143940-144390
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dobrze:150000-150450 To:150690-150750 w:150780-150780 takim:150870-151170 razie:151260-151500 już:151650-151740 to:151950-152010 sprawdzam:152100-153000 Tak:153780-153900 Aktywowałam:154800-154800
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	i:156120-156120 proszę:156870-157050 pani:157110-157230 w:157290-157290 ciągu:157380-157590 myślę:158190-158400 że:158460-158490 piętnastu:158580-159060 minut:159120-159360 powinna:159420-159720 pani:159810-159990 otrzymać:160140-160620 od:160770-160800 nas:160890-161010 maila:161190-161490
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	z:162330-162330 tą:162420-162510 fakturą:162570-163020 Gdyby:163140-163410 tak:163470-163560 się:163680-163740 nie:163800-163860 stało:163920-164280 znowu:164370-164640 no:165240-165270 to:165360-165390 proszę:165480-165720 o:165840-165840 telefon:165930-166320 tak:166410-166530 No:166620-166650 z:166710-166710 tego:166800-166950 co:167040-167130 widzę:167190-167370 to:167430-167460 powinna:167550-167910 pani:168000-168180 już:168210-168300 tym:168390-168480 razem:168630-168870 bez:168930-169020 problemu:169110-169470 dostać:169560-169860 tą:169980-170070 fakturę:170160-170580 no:170670-170700
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	ale:171750-171870
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	No:172770-172830 nie:172890-172920 jestem:172950-173190 pani:173250-173430 zagwarantować:173460-174120 w:174180-174180 stanie:174210-174390 stu:174450-174570 procentach:174660-175080 jeżeli:175140-175320 faktycznie:175770-176160 tutaj:176220-176340 coś:176460-176610 się:176640-176700 takiego:176730-177000 zadziało:177060-177390 że:177420-177480 te:177540-177600 faktury:177690-178020
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	nie:178740-178800 były:178860-179010 do:179070-179130 pani:179220-179370 wysyłane:179460-179970 Tak:180420-180510 że:180630-180690 proszę:181680-181890 to:181980-182040 sprawdzić:182100-182520 za:182610-182640 jakieś:182670-182880 piętnaście:183000-183450 minut:183540-183810 No:183900-183930 jak:183990-184080 ta:184620-184650 faktura:184740-185100 do:185250-185280 pani:185370-185520 nie:185610-185670 trafi:185730-186000 to:186060-186090 po:186120-186180 prostu:186240-186510 proszę:186570-186750 o:186900-186900 telefon:187050-187440
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Mhm:202980-203070
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Jasne:203370-203700 oczywiście:203790-204300 Już:204360-204450 pani:204570-204750 podaję:204810-205110 proszę:205170-205410 o:205530-205530 chwilę:205650-205890 tylko:205950-206160 wygeneruję:206520-206520 sobie:206790-207030 jaki:207060-207210 to:207360-207390 jest:207450-207570 numer:207690-207930 rachunku:207960-208500
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	do:210210-210270 Ten:211080-211170 techniczny:211230-211680 do:211740-211800 spłaty:211890-212310
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Kwota:215190-215460 faktury:215550-215970 z:216060-216060 tego:216150-216330 co:216450-216540 widzę:216630-216900 to:217140-217200 jest:217290-217410 obecnie:217500-218130 czterdzieści:218850-219300 pięć:219390-219600 złotych:219720-220200 i:220320-220320 dwadzieścia:220470-220890 siedem:220980-221160 groszy:221220-221580
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	I:224160-224160 numer:224310-224490 konta:224610-224850 już:224910-225000 pani:225120-225300 dyktuję:225390-225810 To:225870-225930 jest:226020-226140 tak:226290-226410 Siedemdziesiąt:226530-227040 dziewięć:227280-227670
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Jedenaście:229890-230610 czterdzieści:230700-231420
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dwa:233820-234030 tysiące:234120-234630 cztery:234720-235020
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Cztery:238470-238740 zera:238830-239010 będą:239100-239400 teraz:239490-239820
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Zero:243180-243360 dwa:243480-243660 trzydzieści:244290-244800 siedem:244890-245220
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Zero:247890-248070 osiem:248280-248520 siedemdziesiąt:248880-249450 cztery:249660-249930
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Dwadzieścia:252450-252990 jeden:253110-253380 osiemdziesiąt:253590-254160 jeden:254310-254520
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Tak:260040-260130 dokładnie:260220-260610 zgadza:260670-260910 się:260970-261000 Na:261090-261150 ten:261240-261360 rachunek:261450-262020 może:262470-262650 pani:262740-262920 zlecić:263010-263340 taki:263430-263610 przelew:263730-264150 za:264390-264450 tą:264510-264570 fakturę:264690-265110
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	W:265860-265860 tytule:265950-266250 po:266880-266940 prostu:267000-267270 proszę:267330-267510 wpisać:267600-267930 faktura:268710-269130 kwiecień:269610-270030 tak:270150-270240 No:270270-270300 no:270360-270390 bo:270450-270480 to:270540-270570 jest:270600-270690 to:270810-270870 faktura:270960-271260 za:271350-271440 kwiecień:271530-271950
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	ta:273000-273060 która:273120-273330 jest:273390-273510 uregulowania:273630-274410
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Czy:275340-275370 na:275400-275520 ten:275580-275640 moment:275730-275970 jeszcze:276030-276210 jakieś:276240-276450 pytania:276510-276780 pani:276870-277020 ma:277080-277140 może:277230-277380 do:277440-277500 mnie:277530-277680 Jeszcze:277710-277920 jakoś:277950-278130 mogłabym:278250-278580 pomóc:278700-278940
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Mhm:281610-281610
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Jasne:286740-287160
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Mhm:288090-288150
audio/cbiz_tc_41.wav	1f0220c3-4246-4648-bbe4-53fcc8fe5318	Oczywiście:288840-289350 To:289500-289560 w:289590-289590 takim:289650-289860 razie:289980-290160 bardzo:290220-290430 pani:290520-290700 dziękuję:290760-291090 za:291150-291210 rozmowę:291270-291630 życzę:291690-291930 udanego:291990-292320 weekendu:292380-292800 i:292830-292860 do:292950-293010 usłyszenia:293070-293550
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Dzień:12420-12570 dob:12690-12690
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Darkowska:13410-13440 No:14550-14580 wie:14670-14730 pani:14820-14970 co:15120-15150 Ja:15240-15300 dzwonię:15360-15690 no:15780-15810 bo:15870-15930 państwo:16020-16470 no:16980-17010 delikatnie:17550-18000 mówiąc:18060-18240 nie:18330-18360 odzywacie:18690-18690 Nie:18930-18990 dostaje:19050-19320 w:19410-19410 ogóle:19440-19590 państwa:19680-19980 odpowiedzi:20070-20460 co:20490-20580 do:20640-20670 mojej:20700-20850 reklamacji:20880-21510 To:21600-21630 trochę:21720-21930
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	niezbyt:23010-23370 dla:23400-23490 lojalnego:23550-23970 klienta:24060-24360 dobrze:24450-24660 wygląda:24720-25170
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	No:28260-28320 dwa:28470-28650 tygodnie:28770-29190 temu:29310-29580
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Mhm:35310-35310
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Na:39300-39330 mojego:39540-39750 męża:39810-40080
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Michał:45300-45510 Darkowski:52920-53010
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Mhm:53160-53160
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Wie:55410-55470 pani:55530-55620 ja:55650-55680 jestem:55710-55890 współwłaścicielką:55950-56880 ale:56940-57060 jakby:57120-57300 jego:57420-57570 jego:57750-57930 istnieje:58980-59580 ale:59760-59850 i:59910-59910 tak:59940-60060 dalej:60120-60450 no:60810-60840 no:61080-61110
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	No:68400-68460 nie:68850-68880 Nie:69180-69210 dostałam:69270-69870 no:69990-70020 Szóstego:70290-70650 chyba:70710-70980 składałam:71070-71580 no:71610-71670 to:71760-71790 już:71850-71970 jest:72000-72120 co:72210-72270 Ponad:72450-72780 dwa:72840-72930 tygodnie:72990-73320 powiedzmy:73380-73710 dzisiaj:73770-73980 mija:74070-74280
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	A:74970-74970 nic:75030-75150 do:75180-75240 tej:75300-75390 pory:75480-75630 nie:75690-75750 przyszło:75810-76230
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Mhm:82770-82800
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	No:100380-100470 niemożliwe:100560-101070 no:101160-101190 No:101490-101520 ale:101670-101790 chwila:101970-102210 no:102360-102390 to:102480-102510 jest:102960-103050 ta:103080-103110 różnica:103170-103590 ej:104340-104340 kwoty:104460-104820 na:104940-104970 fakturze:105030-105510
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	To:106050-106080 jest:106170-106740 prawie:106770-106950 dwieście:107010-107370 złotych:107430-107790 tak:107940-108060 To:108270-108300 jest:108330-108450 niemożliwe:108480-108870 żeby:108930-109080 to:109170-109200 nie:109290-109320 było:109410-109560 czyimś:110310-110490 błędem:110580-110910 tak:111000-111090
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Jeszcze:112020-112230 to:112260-112320 jest:112350-112440 niemożliwe:112470-112920 żeby:112980-113130 aż:113160-113220 tak:113310-113400 bardzo:113460-113700 zmieniło:113910-114210 się:114300-114360 zużycie:114390-114870
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Z:116130-116130 miesiąca:116220-116580 na:116670-116730 miesiąc:116790-117180 nie:117270-117330
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	No:122910-122940 ale:123000-123090 to:123210-123270 najpierw:123330-123630 jeżeli:123750-124020 bym:124110-124200 chciała:124260-124530 zrobić:125040-125280 o:125340-125340 odwołanie:125880-126300 to:126360-126420 muszę:126450-126570 no:126600-126780 coś:127050-127260 otrzymać:127290-127740 tak:127830-127950 A:128010-128010 ja:128070-128100 od:128220-128280 państwa:128370-128610 dotąd:128640-128820 żadnego:128910-129330 pisma:129390-129690 nie:129750-129780 dostałam:129960-130230
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Dobrze:133200-133620
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Mhm:144270-144270
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	No:146160-146190 dobra:146280-146400 no:146490-146520
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	I:148740-148740 może:148800-148950 może:149040-149160 może:149430-149550 się:149610-149670 powołam:149730-149970 na:150060-150120 panią:150210-150480 dobra:150570-150780
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Dobrze:154260-154680
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	No:159180-159240 no:159600-159630 no:159870-159930
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Dobrze:161250-161520 to:161640-161700 tak:161790-161880 zrobię:161970-162270
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Nie:163290-163320 nie:163470-163500 No:163590-163620 to:163680-163740 działam:163830-164040 żeby:164160-164310 szybko:164370-164610 się:164670-164730 to:164760-164820 załat:164880-164910
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Dziękuję:165870-166290
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Do:167460-167490 widzenia:167550-167970
audio/cbiz_tc_24.wav	e2a8a04f-2a58-4361-8d2b-c92bb50a7081	Wzajemnie:170190-170490 do:170550-170580 widzenia:170640-170910
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dzień:8820-8970 dobry:9060-9270 Karolina:9360-9690 Adamczyk:9750-10110 Energetyka:10140-10680 SA:10800-10800 w:10920-10920 czym:11250-11340 mogę:11370-11520 pomóc:11580-11850
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	A:26580-26580 kiedy:26670-26850 składała:26910-27210 pani:27300-27420 reklamację:27480-28020
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Proszę:31560-31800 dać:31860-31950 mi:32010-32040 chwilę:32100-32340 Zaraz:32430-32640 zaraz:33030-33240 to:33300-33360 wyjaśnimy:33420-33960
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	A:36150-36150 na:36450-36510 kogo:36600-36780 została:36870-37170 zawarta:37260-37650 umowa:37710-37950
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Tak:41760-41850 a:42180-42180 mogę:42570-42720 prosić:42990-43320 o:43380-43380 imię:43470-43620 i:43650-43650 nazwisko:43740-44130 męża:44160-44460
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dobrze:47220-47700
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	I:50640-50640 to:50700-50730 mąż:50760-50910 jest:50970-51060 właścicielem:51090-51540 tej:51570-51720 umowy:51810-52110 tak:52230-52380
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dziękuję:54300-54690 bardzo:54780-55050 w:55290-55290 takim:55350-55590 razie:55650-55830
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Aha:59010-59160 dobrze:59880-60240
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	W:62910-62910 takim:63060-63270 razie:63360-63570 ja:63870-63930 już:64020-64110 tutaj:64230-64440 widzę:64500-64710 że:64770-64830 była:64950-65130 wysyłana:65220-65640 do:65700-65760 pani:65880-66030 odpowiedź:66090-66450 jak:66510-66600 rozumiem:66660-66930 pani:67080-67230 jeszcze:67380-67590 nie:67650-67680 otrzymała:67770-68280 tak:68370-68550
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dobrze:77070-77340 to:77430-77460 już:77520-77610 chwileczkę:77760-78150 w:78270-78270 takim:78360-78570 razie:78660-78870
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Ja:79980-80010 ja:80220-80250 już:80340-80430 ją:80520-80550 pani:80640-80760 przeczytam:80850-81150 po:81210-81270 prostu:81330-81630
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Po:82140-82200 analizie:82260-82650 materiałów:82710-83280 posiadanych:83340-83820 sprawie:83910-84180 oraz:84330-84510 konsultacji:84690-85200 z:85260-85260 odpowiednią:85320-85680 komórkę:85740-86100 merytoryczną:86190-86760
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	wyjaśniamy:86850-87360 że:87450-87510 stany:87570-87780 licznika:87840-88170 na:88230-88290 fakturze:88350-88680 są:89370-89490 zgodne:89550-89820 z:89910-89910 obsługą:89970-90270 techniczną:90330-90780 dnia:90990-91140 dwudziestego:91650-92190 maja:92280-92490 podpisaną:92700-93210 przez:93270-93450 pana:94230-94440
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Darkowskiego:95400-95400
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Tutaj:97530-97680 nie:97800-97830 stwierdzono:97890-98370 żadnych:98430-98760 nieprawidłowości:98910-99780
audio/cbiz_tc_24.wav	c431c029-b346-4475-a95a-41139fdfac47	Dobrze:118500-118800 proszę:118890-119100 napisać:119160-119460 w:119520-119520 takim:119550-119760 razie:119790-119940 maila:120030-120240 z:120300-120330 odwołaniem:120360-120780 od:120840-120900 tej:120990-121050 decyzji:121140-121500 na:121590-121620 adres:121800-122040 energetyka:122700-123300
